"","0.0824","0.0989","0.1102","0.1154","0.1271","0.1356","0.178","0.1978","0.2034","0.2119","0.2203","0.2288","0.2797","0.3135","0.322","0.3379","0.3559","0.3898","0.4153","0.4321","0.4368","0.4576","0.4746","0.483","0.4831","0.5085","0.5424","0.5678","0.6016","0.6181","0.6186","0.6356","0.6525","0.6609","0.7458","0.7582","0.7797","0.7881","0.8077","0.8134","0.839","0.8571","0.8644","0.8729","0.9066","0.9068","0.9322","0.9407","0.9576","0.9808","0.9915","1.0085","1.022","1.0253","1.0339","1.0422","1.0508","1.0932","1.1017","1.1186","1.1271","1.1291","1.1354","1.1356","1.1441","1.2033","1.2034","1.2203","1.2288","1.2542","1.2625","1.2797","1.2881","1.2966","1.3049","1.3305","1.3516","1.3557","1.4011","1.4093","1.4153","1.4176","1.434","1.4405","1.4574","1.4588","1.4659","1.4744","1.4746","1.4753","1.4828","1.4913","1.5","1.5082","1.5339","1.5412","1.5593","1.5676","1.5763","1.5847","1.5906","1.6017","1.6271","1.6525","1.6777","1.678","1.6862","1.7637","1.7964","1.8048","1.8136","1.8214","1.822","1.8472","1.8557","1.8626","1.8729","1.8873","1.9068","1.9285","1.9319","1.9322","1.9573","1.9661","1.9698","1.9945","2.0027","2.0085","2.0339","2.0439","2.0675","2.0678","2.076","2.0851","2.1016","2.1017","2.1183","2.1263","2.1692","2.1695","2.1777","2.184","2.1864","2.2005","2.2203","2.2288","2.2373","2.2539","2.2624","2.2709","2.2712","2.2797","2.3159","2.3241","2.3406","2.3471","2.3641","2.3736","2.3895","2.3898","2.3901","2.398","2.3983","2.4153","2.4234","2.4237","2.4313","2.4478","2.4657","2.4661","2.4742","2.4912","2.4996","2.5166","2.5219","2.5467","2.5796","2.5879","2.5932","2.6102","2.6183","2.6271","2.6356","2.6522","2.6606","2.661","2.678","2.6785","2.6868","2.6945","2.7454","2.7708","2.7877","2.7881","2.7939","2.8104","2.8132","2.8136","2.8186","2.8305","2.8386","2.839","2.8555","2.8681","2.8729","2.8894","2.8979","2.9064","2.9093","2.9148","2.9318","2.9572","2.9576","2.9661","2.967","2.9752","2.9915","2.9917","3","3.0164","3.0165","3.0419","3.0424","3.0494","3.0508","3.0576","3.0741","3.0763","3.0847","3.1097","3.1102","3.1153","3.1186","3.1401","3.1525","3.1565","3.1775","3.206","3.2199","3.2472","3.2554","3.2627","3.2719","3.2792","3.2961","3.2967","3.3136","3.3214","3.33","3.3305","3.3379","3.347","3.3543","3.3559","3.3708","3.3724","3.3729","3.3791","3.3809","3.3814","3.3956","3.4068","3.4153","3.4203","3.4402","3.4571","3.4576","3.478","3.4831","3.4862","3.4915","3.508","3.5085","3.5254","3.5424","3.5439","3.5521","3.5847","3.5851","3.6186","3.6266","3.6351","3.6593","3.661","3.6675","3.6774","3.6949","3.7087","3.7203","3.7252","3.7288","3.7373","3.7499","3.7537","3.7542","3.7706","3.7712","3.7747","3.7791","3.7797","3.7876","3.8045","3.813","3.8241","3.8406","3.8723","3.8898","3.9065","3.9153","3.9237","3.9492","3.956","3.9655","3.9661","3.9807","3.991","3.9915","3.9972","4","4.0079","4.0137","4.0254","4.0424","4.0549","4.0678","4.0714","4.0796","4.0842","4.0932","4.0961","4.1017","4.1126","4.1186","4.1208","4.1265","4.135","4.1373","4.1441","4.1604","4.1703","4.1858","4.1864","4.1867","4.2115","4.2119","4.2203","4.2288","4.2362","4.2373","4.2527","4.2542","4.2609","4.2692","4.2712","4.2797","4.2881","4.3021","4.3351","4.3384","4.3638","4.3644","4.3983","4.401","4.4061","4.4146","4.4153","4.4316","4.457","4.4587","4.4746","4.4831","4.4994","4.5082","4.5169","4.5248","4.5339","4.5411","4.5508","4.5576","4.5587","4.5593","4.5659","4.5932","4.6017","4.6071","4.6153","4.6271","4.6349","4.6483","4.6648","4.678","4.6864","4.7281","4.7307","4.7542","4.7712","4.7801","4.8136","4.8213","4.839","4.8475","4.8559","4.8626","4.8644","4.8722","4.9322","4.9576","4.9661","4.9746","4.9993","5.0416","5.0508","5.0593","5.0763","5.0925","5.0932","5.1017","5.1186","5.1264","5.1271","5.1349","5.1433","5.1441","5.1525","5.1687","5.178","5.2119","5.2281","5.2365","5.2458","5.2535","5.262","5.2712","5.2797","5.3051","5.3305","5.339","5.3467","5.3475","5.3559","5.3644","5.3721","5.3729","5.3891","5.3983","5.4145","5.4314","5.5162","5.6017","5.6094","5.6186","5.6356","5.6441","5.6517","5.6602","5.6772","5.6856","5.6864","5.7203","5.7288","5.7373","5.7458"
"01N3S3",0,0,0,0,0,0,12.3878482143186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3049557836276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.454945738273,0,0,0,0,0,0,0,0,0,0,14.0724239977827,0,0,0,0,0,0,0,0,13.7160068397621,13.7279933034485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8010337216424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3820811359225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9846743280472,0,0,12.1838495637826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.094600610915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2215243579574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8670584233668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1208542990103,0,0,0,0,0,0,0,0,0,0,0,14.5438484449634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0567111402763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8569749799026,0,0,0,0,0,15.5980875721199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7471662618105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2656652447221,0,0,0,0,0,0,0,0,49.7713825455359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5749804686292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.829342965151,0,0,0,0,0,0,0,0,0,65.4284896179595,0,0,0,0,0,0,0,0,0,0,0
"01P5S1",0,0,0,0,0,0,0,0,0,0,0,0,11.1854221507442,0,0,0,0,0,0,0,0,0,0,0,10.4651876317396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6498791529197,0,0,0,0,0,11.1310009353099,0,0,0,0,0,0,0,0,0,0,12.4275990206432,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1289079158469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8556914091554,0,0,0,0,0,0,0,0,0,0,11.5942552292241,0,0,0,0,0,0,0,0,0,0,0,0,11.4085166563589,0,0,0,0,11.2589866567528,0,0,0,0,0,0,0,12.7254531825894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8276735137474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9154594452628,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2240922501395,0,0,0,0,0,0,0,0,0,0,0,0,16.3007585063167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5466079691068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6009344206792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7197975768995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4055025651423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6310499491237,0,0,0,0,14.5981196397522,0,0,0,0,14.6997831099142,14.8105001443615,0,0,0,0,0,0,0,0,0,0,0,31.5848311434412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0490128129811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.409524995148,0,0,0,0,0,37.2798989563905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.001374073225,0,0,0,0,0,0,0,0,0,0,0
"21N5S5",0,0,0,0,0,0,0,0,0,0,0,0,11.5613066798634,0,0,0,11.0103697981688,0,0,0,0,12.341923722273,0,0,12.3708486931502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0851871653636,0,0,0,0,0,0,0,18.4115372446891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7103545422973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3021022731043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.1339451738285,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6758693890214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.106320062747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.019128996348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1369906003172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.3155570420442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1679333076321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6297214509625,0,0,0,0,40.8162455407014,0,0,0,0,0,0,0,0,0,11.2834936644477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.4937894360409,0,0,0,0,0,0,0,0,0,0,0,117.602420937897,0,0,0,0,0,0,0,0,0,0,0,0,41.81041551826,0,0,0,0,0,0,0,0,0,0
"21P2S2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3465309796938,0,0,0,0,15.8752988893203,0,0,0,0,0,0,0,0,0,0,17.8318066673569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5797617582127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6706344483491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7840071702941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.8488576588114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6775119464718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0122162569542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2950254040363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5932530727644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0448413525184,0,0,0,0,0,29.3047644381801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6758080075382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3888267149358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2929054093611,0,0,0,10.2781881203476,0,0,0,0,0,0,0,0,0,0,0,11.1930617182447,0,0,0,11.1443880723946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.491843797418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8504651516483,0,0
"21P3S2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5518410199653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8868828237507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3985628157015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8103312221559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.849441292996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5784997688805,0,0,0,42.4145338801021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6777379650509,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1613374247221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1434854810734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9499593266586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7459703973427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7572550928298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3652476348248,0,29.142218545405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8006379255055,0,0,0,0,0,0,0,0,0,11.5368666717369,11.5565716576333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5049224769753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3235176657862,0,0,0,0
"21P4S3",0,0,0,0,0,0,0,0,10.7116440869556,0,0,0,0,0,0,0,0,11.156535490185,11.084837159875,0,0,0,0,0,0,0,11.6671945351618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7105366900354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3017214602761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6812517321677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.487026682014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1329104241618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8467709788079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.1240941568525,0,0,0,0,0,0,0,0,0,56.0165097756637,0,0,0,0,55.7008269809186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1299306003874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0513437401832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0107401375061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4414258807985,0,0,0,0,0,0,0,0,0,29.4505080066823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1086911284062,0,0,0,0,0,0,0,0,10.3658963610856,0,0,0,10.2953194758249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2010933523387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6533769819086,0,0,0
"21P4S5",0,0,0,0,0,0,0,0,0,11.1189491624688,0,0,0,0,12.1047076649996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1348881776834,0,0,0,0,18.5177940888186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0295242766688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2885867151939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8302970254403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.304462663701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.2029476356089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0003596522287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6717225765851,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7821284850744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.7323849719686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1796487404578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6003207244236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1528591863254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.5907472015135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.6477292775701,0,0,0,0,0,0,0,0,0
"21P5S1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2365006322667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.187079261526,0,0,0,0,0,0,0,0,0,0,0,0,20.9701479749019,0,0,0,0,0,0,0,0,0,0,17.7619187149471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9306703178991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3345420789776,21.4047495736627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4769497991007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5296078869763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4295397825614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9118258721564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6409399007493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5555140707387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.72399220397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8065200197202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6198048175729,11.6036011731556,0,0,0,0,0,0,0,0,0,0,0,0,10.0252729997448,0,0,0,0,0,0,0,0,11.0493257537995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8678123002882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0800352748509,0
"21P5S3",0,0,0,0,0,0,0,0,0,0,0,14.0055768835855,0,0,0,0,0,0,0,0,0,0,12.1136675942669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6150020887458,0,0,0,0,0,0,16.7024604864573,0,0,0,0,0,0,17.0959746248549,0,0,0,0,0,0,0,0,0,0,0,15.0127061584307,0,0,0,0,0,0,0,0,19.3984308281974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1891543146232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1910066778354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6473388353058,0,0,0,0,0,0,0,0,0,0,0,0,35.3868530349658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5628291218303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2067040491441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3255587802003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0318505675912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6958399096057,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5725080712263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4866664729995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5676187678964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9483156315908,0,0,0,0,0,0,0,0,0,0,0,10.366097443071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.028576470628,0,0,0,0,0,0,0,0,0,0,47.9351219237126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2384563503951
